FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
468,1,468,1,1,0,0,2014,52565,-73.86067324048142,40.828418985825365,WHITE PLAINS ROAD,WATSON AVENUE,0,0
469,1,469,1,1,0,0,2014,42071,-73.93777473022124,40.79700274539549,2 AVENUE,EAST 116 STREET,0,0
470,1,470,1,1,0,0,2014,23377,-73.97271644058863,40.79592878756287,WEST END AVENUE,WEST 97 STREET,0,0
471,1,471,1,1,0,0,2014,30037,-73.90144280332304,40.71564552229222,60 DRIVE,FRESH POND ROAD,1,0
472,1,472,1,1,0,0,2014,44902,-73.91160041991998,40.883790543972225,NETHERLAND AVENUE,WEST 232 STREET,0,0
473,1,473,1,1,0,0,2014,8526,-74.12321970433366,40.6292485911664,DELAFIELD AVENUE,CLOVE ROAD,0,0
474,1,474,1,1,0,0,2014,20927,-73.9863614173117,40.74018479999019,EAST 23 STREET,PARK AVENUE SOUTH,0,0
475,1,475,1,1,0,0,2014,25619,-73.93039315170434,40.62444135760644,FLATLANDS AVENUE,SCHENECTADY AVENUE,0,0
476,1,476,1,1,0,0,2014,49020,-73.88166759970288,40.85334819980001,EAST 187 STREET,SOUTHERN BOULEVARD,0,0
477,1,477,1,0,0,1,2014,8666,-74.11326249638796,40.62305442443843,BROADWAY,TYLER AVENUE,0,0
478,1,478,1,0,0,1,2014,26382,-73.91885164624826,40.63448271871955,GLENWOOD ROAD,RALPH AVENUE,0,0
479,1,479,1,0,0,1,2014,9514,-74.09514544844275,40.642031649264325,CASSIDY PLACE,LAFAYETTE AVENUE,0,0
480,1,480,1,0,0,1,2014,38265,-73.75470979731327,40.606380844371145,BEACH CHANNEL DRIVE,DIX AVENUE,0,0
481,1,481,1,1,0,0,2014,12980,-73.98822326581097,40.595775539301215,BENSON AVENUE,BAY 40 STREET,0,0
482,1,482,1,0,0,1,2014,19297,-73.96873949276281,40.69775985001906,WAVERLY AVENUE,FLUSHING AVENUE,0,0
483,1,483,1,1,0,0,2014,23704,-73.9476234363532,40.775246254398645,YORK AVENUE,EAST 85 STREET,0,0
484,1,484,1,1,0,0,2014,14404,-74.00600546616941,40.674146004474785,LORRAINE STREET,HICKS STREET,0,0
485,1,485,1,1,0,0,2014,55587,-73.82654101897394,40.76046406722968,UNION STREET,ROOSEVELT AVENUE,0,0
486,1,486,1,1,0,0,2014,13633,-73.98725675179372,40.6220219170627,60 STREET,18 AVENUE,1,0
487,1,487,1,1,0,0,2014,23928,-73.96247493555786,40.80488537996929,AMSTERDAM AVENUE,WEST 113 STREET,0,0
488,1,488,1,0,0,1,2014,27980,-73.91343495338505,40.70766000258775,ONDERDONK AVENUE,STANHOPE STREET,1,0
489,1,489,1,1,0,0,2014,35296,-73.80105320400232,40.698419081906316,LIBERTY AVENUE,TUCKERTON STREET,0,0
490,1,490,1,1,0,0,2014,21206,-73.99914292025682,40.754584933166456,10 AVENUE,WEST 34 STREET,0,0
491,1,491,1,1,0,0,2014,10183,-74.06507709935579,40.601204392275136,NARROWS ROAD SOUTH,LILY POND AVENUE,0,0
492,1,492,1,1,0,0,2014,20714,-73.99077982655022,40.72834617094971,COOPER SQUARE,EAST 6 STREET,0,0
493,1,493,1,0,0,1,2014,38089,-73.7470999252457,40.595562768854094,SEAGIRT BOULEVARD,BEACH 13 STREET,0,0
494,1,494,1,0,0,1,2014,27578,-73.93129142513145,40.701573185723596,GEORGE STREET,CENTRAL AVENUE,1,0
495,1,495,1,0,1,0,2014,23748,-73.946947766281,40.794234134667796,EAST 108 STREET,PARK AVENUE,0,0
496,1,496,1,0,0,1,2014,29669,-73.88111892834145,40.675392202201095,GLENMORE AVENUE,SHEPHERD AVENUE,1,0
497,1,497,1,0,0,1,2014,26635,-73.90763661411302,40.64172964187768,GLENWOOD ROAD,REMSEN AVENUE,0,0
498,1,498,1,1,0,0,2014,13177,-74.01522379463631,40.60935638383159,14 AVENUE,BATH AVENUE,0,0
499,1,499,1,1,0,0,2014,13571,-73.99018174452921,40.61913136258127,65 STREET,18 AVENUE,0,0
500,1,500,1,0,0,1,2014,53873,-73.84365175612375,40.854678201696885,EASTCHESTER ROAD,SEMINOLE STREET,0,0
501,1,501,1,0,0,1,2014,23829,-73.94516829779053,40.790894012289996,EAST 105 STREET,3 AVENUE,0,0
502,1,502,1,1,0,0,2014,25268,-73.92440413508344,40.59218425171727,FLORENCE AVENUE,GERRITSEN AVENUE,1,0
503,1,503,1,1,0,0,2014,50964,-73.85971854732234,40.7563913478356,109 STREET,34 AVENUE,1,0
504,1,504,1,1,0,0,2014,37136,-73.79390266641816,40.71237014740298,HIGHLAND AVENUE,169 STREET,0,0
505,1,505,1,1,0,0,2014,48680,-73.9013425343859,40.86927343386542,EAMES PLACE,CLAFLIN AVENUE,0,0
506,1,506,1,0,0,1,2014,26756,-73.93665701973575,40.66910057078965,TROY AVENUE,EASTERN PARKWAY,0,0
507,1,507,1,1,0,0,2014,20479,-73.99995620908376,40.71801709483226,CANAL STREET,CENTRE STREET,0,0
508,1,508,1,1,0,0,2014,27019,-73.92012765845317,40.66112256771106,ROCKAWAY PARKWAY,CLARKSON AVENUE,1,0
509,1,509,1,1,0,0,2014,20682,-73.99326016170724,40.722354426572494,BOWERY,PRINCE STREET,0,0
510,1,510,1,1,0,0,2014,18688,-73.97078154317875,40.67485465930724,FLATBUSH AVENUE,GRAND ARMY PLAZA OVAL,0,0
511,1,511,1,0,0,1,2014,32545,-73.84883193704987,40.68815044604749,ATLANTIC AVENUE,WOODHAVEN BOULEVARD,0,0
512,1,512,1,1,0,0,2014,17008,-73.95260704347662,40.59925061798085,EAST 19 STREET,AVENUE U,1,0
513,1,513,1,1,0,0,2014,17337,-73.96904086617108,40.6092531934813,EAST 5 STREET,AVENUE P,1,0
514,1,514,1,1,0,0,2014,4449,-74.14444288245667,40.54386906390941,HYLAN BOULEVARD,CLEVELAND AVENUE,0,0
515,1,515,1,1,0,0,2014,23362,-73.97370066122589,40.79457931115235,WEST END AVENUE,WEST 95 STREET,0,0
516,1,516,1,0,0,1,2014,47421,-73.89126942960014,40.814355183005894,TIFFANY STREET,BURNETT PLACE,0,0
517,1,517,1,1,0,0,2014,48836,-73.89579308153714,40.86421556633532,GRAND CONCOURSE,EAST 192 STREET,0,0
518,1,518,1,0,1,0,2014,23974,-73.96052659754395,40.79995834299515,WEST 108 STREET,MANHATTAN AVENUE,0,0
519,1,519,1,1,0,0,2014,57362,-73.83249804560803,40.846848535206895,WESTCHESTER AVENUE,EDISON AVENUE,0,0
520,1,520,1,0,0,1,2014,26327,-73.92493114971214,40.64471359143931,CLARENDON ROAD,KINGS HIGHWAY,1,0
521,1,521,1,0,1,0,2014,23740,-73.94722940790558,40.79093947693596,EAST 104 STREET,LEXINGTON AVENUE,0,0
522,1,522,2,2,0,0,2014,23415,-73.97178424710019,40.7946509427825,BROADWAY,WEST 96 STREET,0,0
523,1,523,1,0,0,1,2014,34878,-73.8162057014199,40.696615601945616,ATLANTIC AVENUE,133 STREET,0,0
524,1,524,1,1,0,0,2014,36093,-73.76669593919178,40.65580284752115,RAMP,ROCKAWAY BOULEVARD,0,0
525,1,525,1,0,0,1,2014,18971,-73.95298672708502,40.67872199523429,ATLANTIC AVENUE,BEDFORD AVENUE,1,0
526,1,526,1,0,0,1,2014,17012,-73.95183448492276,40.601637077322145,OCEAN AVENUE,AVENUE T,1,0
527,1,527,1,1,0,0,2014,23718,-73.94850171656267,40.78231725829648,2 AVENUE,EAST 93 STREET,0,0
528,1,528,1,1,0,0,2014,25859,-73.91746991502635,40.62151242778361,RALPH AVENUE,AVENUE M,0,0
529,1,529,1,0,0,1,2014,49521,-73.89649229542015,40.906339651608,BROADWAY,WEST 259 STREET,0,0
530,1,530,1,1,0,0,2014,46835,-73.87462946433868,40.748613927934656,92 STREET,ROOSEVELT AVENUE,1,0
531,1,531,1,0,0,1,2014,27275,-73.90915701245886,40.67465326295845,EASTERN PARKWAY,DEAN STREET,0,0
532,1,532,1,0,0,1,2014,13293,-74.00655990619067,40.61424543288971,81 STREET,15 AVENUE,0,0
533,1,533,1,1,0,0,2014,15945,-73.98469660484973,40.68922772003751,LIVINGSTON STREET,ELM PLACE,0,0
534,1,534,1,0,0,1,2014,28926,-73.88594417831135,40.63622681033992,EAST 102 STREET,SEAVIEW AVENUE,0,0
535,1,535,1,1,0,0,2014,23722,-73.94933170631438,40.78519312576102,EAST 96 STREET,3 AVENUE,0,0
536,1,536,1,0,0,1,2014,7208,-74.119785674725,40.57581555589455,RICHMOND ROAD,NEW DORP LANE,0,0
537,1,537,1,0,1,0,2014,55648,-73.82302513138183,40.76366634095711,PARSONS BOULEVARD,37 AVENUE,0,0
538,1,538,1,1,0,0,2014,48195,-73.88596418510271,40.83676945832562,EAST 174 STREET,VYSE AVENUE,0,1
539,1,539,1,0,1,0,2014,24276,-73.94548195177308,40.807772626996766,WEST 125 STREET,LENOX AVENUE,0,0
540,1,540,1,0,0,1,2014,31225,-73.86867931168712,40.67006949428296,DUMONT AVENUE,CRESCENT STREET,1,0
541,1,541,1,0,1,0,2014,20960,-73.98130824255406,40.720708785105074,AVENUE C,PITT STREET,0,0
542,1,542,2,0,0,2,2014,26197,-73.92935451413875,40.64213431888768,UTICA AVENUE,AVENUE D,1,0
543,1,543,1,1,0,0,2014,46538,-73.8914312868644,40.74684473615094,74 STREET,ROOSEVELT AVENUE,1,1
544,1,544,1,0,1,0,2014,17261,-73.97258982374863,40.606671533688434,MC DONALD AVENUE,QUENTIN ROAD,1,0
545,1,545,1,1,0,0,2014,24083,-73.95395687069103,40.80635331987459,FREDERICK DOUGLASS BOULEVARD,WEST 119 STREET,0,0
546,1,546,1,1,0,0,2014,31405,-73.86331128395209,40.675324794870114,FORBELL STREET,NORTH CONDUIT AVENUE,1,0
547,1,547,1,1,0,0,2014,59189,-73.79248867040418,40.7456687870421,PECK AVENUE,UTOPIA PARKWAY,0,0
548,1,548,1,0,0,1,2014,31783,-73.84609428998347,40.6842399237635,101 AVENUE,WOODHAVEN BOULEVARD,0,0
549,1,549,1,0,1,0,2014,18774,-73.9621102108192,40.66919569745141,WASHINGTON AVENUE,CLASSON AVENUE,0,0
550,1,550,1,0,0,1,2014,10195,-74.06500240405248,40.605313995766764,SCHOOL ROAD,LILY POND AVENUE,0,0
551,1,551,1,1,0,0,2014,62816,-73.71102685553328,40.73675101324142,HILLSIDE AVENUE,257 STREET,0,0
552,1,552,1,0,1,0,2014,27475,-73.93522264451325,40.69698654481202,BROADWAY,JEFFERSON STREET,1,0
553,1,553,1,1,0,0,2014,20736,-73.9931195347985,40.736691045945896,EAST 15 STREET,5 AVENUE,0,0
554,1,554,1,1,0,0,2014,18944,-73.95097410080518,40.66390486788505,EMPIRE BOULEVARD,NOSTRAND AVENUE,0,0
555,1,555,1,1,0,0,2014,50386,-73.8441344662602,40.72230778174955,70 ROAD,108 STREET,0,0
556,1,556,1,0,0,1,2014,48849,-73.89444825410816,40.870723461392224,PAUL AVENUE,JEROME AVENUE,0,0
557,1,557,2,0,0,2,2014,25714,-73.92249750693352,40.60980907934347,FLATBUSH AVENUE,AVENUE U,0,0
558,1,558,1,0,0,1,2014,2097,-74.18609816329308,40.52399641561038,HUGUENOT AVENUE,HYLAN BOULEVARD,0,0
559,1,559,1,1,0,0,2014,34078,-73.81032161085969,40.6670802445231,130 STREET,NORTH CONDUIT AVENUE,0,0
560,1,560,1,0,0,1,2014,37727,-73.76665413459021,40.70333761557473,LIBERTY AVENUE,109 ROAD,0,0
561,1,561,1,1,0,0,2014,20565,-73.99743359718907,40.74164257251016,WEST 19 STREET,7 AVENUE,0,0
562,1,562,1,1,0,0,2014,56770,-73.79933360528449,40.782996613041526,17 AVENUE,WILLETS POINT BOULEVARD,0,0
563,1,563,1,1,0,0,2014,27335,-73.94261480126997,40.70376360679759,GRAHAM AVENUE,MOORE STREET,0,0
564,1,564,1,1,0,0,2014,23490,-73.96212453757869,40.7763201725554,MADISON AVENUE,EAST 79 STREET,0,0
565,1,565,1,1,0,0,2014,18423,-73.9489638813797,40.645131677879554,NOSTRAND AVENUE,BEVERLY ROAD,1,0
566,1,566,1,1,0,0,2014,50958,-73.85958608490667,40.75232148216953,38 AVENUE,108 STREET,1,0
567,1,567,1,1,0,0,2014,12789,-73.99733919609133,40.59855161229053,BAY PARKWAY,BATH AVENUE,0,0
568,1,568,1,1,0,0,2014,45436,-73.89464310423547,40.72633810143757,GRAND AVENUE,69 PLACE,1,0
569,1,569,1,0,0,1,2014,28716,-73.90273371846274,40.650243972214895,EAST 101 STREET,FOSTER AVENUE,0,0
570,1,570,1,1,0,0,2014,19952,-73.94391095684462,40.71164148715271,GRAHAM AVENUE,GRAND STREET,0,0
571,1,571,1,1,0,0,2014,27134,-73.91630119875404,40.67857711238561,SARATOGA AVENUE,FULTON STREET,0,0
572,1,572,1,1,0,0,2014,39608,-73.76238524000917,40.691667853358936,LINDEN BOULEVARD,FARMERS BOULEVARD,0,0
573,1,573,1,0,0,1,2014,61443,-73.73530853550308,40.71849659086119,JAMAICA AVENUE,SPRINGFIELD BOULEVARD,0,0
574,1,574,1,0,0,1,2014,30345,-73.8826778322601,40.69231713768608,JACKIE ROBINSON PKWY ET 3 WB,CYPRESS HILLS STREET,1,0
575,1,575,1,1,0,0,2014,17474,-73.96336094104235,40.61520442700529,AVENUE N,CONEY ISLAND AVENUE,1,0
576,1,576,1,1,0,0,2014,17419,-73.96526515900834,40.61987500197194,EAST 10 STREET,AVENUE L,1,0
577,1,577,1,1,0,0,2014,26193,-73.9291062332202,40.63979510564781,UTICA AVENUE,FOSTER AVENUE,1,0
578,1,578,1,1,0,0,2014,18977,-73.95351616861099,40.68138260024384,HALSEY STREET,BEDFORD AVENUE,1,0
579,1,579,1,1,0,0,2014,16046,-73.9814731518989,40.68993120974636,DEKALB AVENUE,FLATBUSH AVENUE EXTENSION,0,0
580,1,580,1,1,0,0,2014,34701,-73.82178574640312,40.70190184931789,JAMAICA AVENUE,131 STREET,0,0
581,1,581,1,1,0,0,2014,29830,-73.87156150324043,40.68168445669561,ATLANTIC AVENUE,CRESCENT STREET,1,0
582,1,582,1,0,0,1,2014,23665,-73.95092812728785,40.78586537987569,EAST 96 STREET,LEXINGTON AVENUE,0,0
583,1,583,1,1,0,0,2014,13277,-74.0063852622625,40.605957512309544,RUTHERFORD PLACE,BAY 16 STREET,0,0
584,1,584,1,0,0,1,2013,3700,-74.17744684260944,40.61840403272302,STATEN ISLAND EXPWY ET 5 EB,WEST SHORE EXPRESSWAY,0,0
585,1,585,2,2,0,0,2013,5555,-74.14318407963042,40.59431055224608,FIELD STREET,FOREST HILL ROAD,0,0
586,1,586,1,0,0,1,2013,12477,-74.00294407457201,40.57340977433812,ATLANTIC AVENUE,SURF AVENUE,0,0
587,1,587,1,1,0,0,2013,20940,-73.98335962209254,40.741412165860254,LEXINGTON AVENUE,EAST 26 STREET,0,0
588,1,588,1,1,0,0,2013,18574,-73.97745722132606,40.68405228623851,FLATBUSH AVENUE,ATLANTIC AVENUE,0,0
589,1,589,1,0,0,1,2013,23612,-73.95739409301208,40.78947529029602,97 ST TRANSVERSE,EAST DRIVE,0,0
590,1,590,1,0,0,1,2013,23806,-73.94406315299469,40.7827058718964,F D R DRIVE,FDR DRIVE NB ENTRANCE YORK AVE,0,0
591,1,591,2,2,0,0,2013,43036,-73.91521527475803,40.803450245049696,RFK BRIDGE BRONX ENTRANCE RAMP,BRUCKNER BOULEVARD,0,0
592,1,592,1,1,0,0,2013,44119,-73.91435962702204,40.8448723475708,CROSS BRONX EXPWY ET 2 A EB,JEROME AVENUE,0,0
593,1,593,1,1,0,0,2013,47762,-73.90560739309791,40.8398436189379,CLAY AVENUE,CLAREMONT PARKWAY,0,0
594,1,594,1,1,0,0,2013,57324,-73.83223971546377,40.83527007686418,EAST TREMONT AVENUE,PURITAN AVENUE,0,0
595,1,595,1,1,0,0,2013,56193,-73.82569679512277,40.78169053061648,WHITESTONE EXPRESSWAY SR WEST,20 AVENUE,0,0
596,1,596,1,0,0,1,2013,36070,-73.77454472815096,40.65893817936872,OLD ROCKAWAY BOULEVARD,FARMERS BOULEVARD,0,0
597,1,597,1,1,0,0,2013,68917,-73.70786096151923,40.749190765203814,265 STREET,UNION TURNPIKE,0,0
598,1,598,1,1,0,0,2013,10536,-74.08048022624885,40.61729544499624,PARK HILL AVENUE,OSGOOD AVENUE,0,0
599,1,599,1,0,0,1,2013,21718,-73.98111394115996,40.774227479795634,COLUMBUS AVENUE,WEST 67 STREET,0,0
600,1,600,1,1,0,0,2013,43460,-73.9379196601039,40.83848984443176,AMSTERDAM AVENUE,WEST 166 STREET,0,0
601,1,601,1,0,1,0,2013,22291,-73.94855765899136,40.717719877095824,MEEKER AVENUE,FROST STREET,0,0
602,1,602,2,1,0,1,2013,41694,-73.92055663664114,40.74337403608252,QUEENS BOULEVARD,44 STREET,0,1
603,1,603,1,1,0,0,2013,11743,-74.02713876742196,40.62576190064553,82 STREET,4 AVENUE,0,0
604,1,604,1,1,0,0,2013,37493,-73.78054696514181,40.708426888134646,JAMAICA AVENUE,180 STREET,0,0
605,1,605,1,1,0,0,2013,32388,-73.85965416690314,40.71337996172063,COOPER AVENUE,TROTTING COURSE LANE,0,0
606,1,606,1,0,0,1,2013,18493,-73.9455082261113,40.64916002642986,EAST 34 STREET,SNYDER AVENUE,1,0
607,1,607,1,1,0,0,2013,54463,-73.84874153238118,40.89064771407888,EAST 233 STREET,PAULDING AVENUE,0,0
608,1,608,1,0,1,0,2013,31084,-73.84785468102024,40.656299735234946,160 AVENUE,84 STREET,0,0
609,1,609,1,0,0,1,2013,12064,-74.02603960467383,40.63574118927571,BAY RIDGE AVENUE,3 AVENUE,0,0
610,1,610,1,1,0,0,2013,61828,-73.751157377276,40.75031873362101,CLOVERDALE BOULEVARD,HORACE HARDING EXPRESSWAY SR S,0,0
611,1,611,1,1,0,0,2013,41365,-73.93726110809534,40.74517649075968,30 STREET,THOMSON AVENUE,0,0
612,1,612,1,0,0,1,2013,26288,-73.92769362634624,40.65398516661732,LINDEN BOULEVARD,EAST 53 STREET,1,0
613,1,613,1,1,0,0,2013,47483,-73.88799605538873,40.816663438179326,COSTER STREET,HUNTS POINT AVENUE,0,0
614,1,614,1,1,0,0,2013,24140,-73.95266813396067,40.80302498734254,ADAM C POWELL BOULEVARD,ST NICHOLAS AVENUE,0,0
615,1,615,1,0,0,1,2013,26204,-73.92959986466188,40.644432718612535,CLARENDON ROAD,UTICA AVENUE,1,0
616,1,616,1,1,0,0,2013,48735,-73.89921363084817,40.858679139556834,GRAND CONCOURSE,FIELD PLACE,0,0
617,1,617,1,0,0,1,2013,46278,-73.90005453615844,40.74594045412265,ROOSEVELT AVENUE,64 STREET,0,0
618,1,618,1,1,0,0,2013,6875,-74.15140225131242,40.63697089909595,SIMONSON AVENUE,RICHMOND TERRACE,0,0
619,1,619,1,1,0,0,2013,57936,-73.82955541468236,40.8782643672862,DREISER LOOP,CO-OP CITY BOULEVARD,0,0
620,1,620,1,1,0,0,2013,8273,-74.09403532517973,40.578378367980356,JEFFERSON AVENUE,MASON AVENUE,0,0
621,1,621,1,1,0,0,2013,47259,-73.90090498198575,40.81142871252502,BRUCKNER BOULEVARD,AUSTIN PLACE,0,0
622,1,622,1,1,0,0,2013,21523,-73.97993647214777,40.754782542996765,WEST 44 STREET,EAST 44 STREET,0,0
623,1,623,1,1,0,0,2013,43327,-73.94297966196653,40.8315679809265,AMSTERDAM AVENUE,WEST 155 STREET,0,0
624,1,624,1,1,0,0,2013,39115,-73.7466894873972,40.664326149387016,LANSING AVENUE,230 PLACE,0,0
625,1,625,1,1,0,0,2013,13286,-74.00568118334631,40.60909465051288,BAY 14 STREET,86 STREET,0,0
626,1,626,1,0,0,1,2013,26338,-73.9241571490504,40.64818950697563,EAST 56 STREET,KINGS HIGHWAY,1,0
627,1,627,1,1,0,0,2013,37030,-73.7984154133364,40.70274056239359,160 STREET,ARCHER AVENUE,0,0
628,1,628,1,1,0,0,2013,51856,-73.83935555775123,40.785599337636484,14 AVENUE,129 STREET,0,0
629,1,629,1,0,0,1,2013,31402,-73.86107192644079,40.67401981435917,SOUTH CONDUIT AVENUE,RUBY STREET,0,0
630,1,630,1,1,0,0,2013,48752,-73.89714379965064,40.862445064568206,GRAND CONCOURSE,EAST FORDHAM ROAD,0,0
631,1,631,1,1,0,0,2013,13800,-74.01323203330966,40.64230518461568,55 STREET,5 AVENUE,0,0
632,1,632,1,1,0,0,2013,20922,-73.9845075750495,40.736962486689556,EAST 20 STREET,3 AVENUE,0,0
633,1,633,1,1,0,0,2013,58745,-73.78657381418039,40.74061064070337,HORACE HARDING EXPRESSWAY SR S,188 STREET,0,0
634,1,634,1,0,0,1,2013,54450,-73.84865580623148,40.883990175119,EAST 225 STREET,EAST 226 DRIVE,0,0
635,1,635,1,1,0,0,2013,20889,-73.9838238736779,40.72147287127762,AVENUE B,CLINTON STREET,0,1
636,1,636,1,1,0,0,2013,49668,-73.87241034490415,40.89624128535648,EAST 233 STREET,ONEIDA AVENUE,0,0
637,1,637,1,0,0,1,2013,21164,-74.0026394406956,40.76015751115819,12 AVENUE,WEST 39 STREET,0,0
638,1,638,1,1,0,0,2013,48683,-73.89996575720238,40.868017301507464,WEST KINGSBRIDGE ROAD,AQUEDUCT AVENUE WEST,0,0
639,1,639,1,1,0,0,2013,59776,-73.772881490037,40.75023590705788,206 STREET,53 AVENUE,0,0
640,1,640,1,1,0,0,2013,50385,-73.84397815558779,40.72145464214151,71 AVENUE,QUEENS BOULEVARD,0,0
641,1,641,1,1,0,0,2013,48736,-73.89883814441856,40.85930730836041,EAST 184 STREET,GRAND CONCOURSE,0,0
642,1,642,1,0,0,1,2013,59876,-73.76813272905265,40.75333289420269,212 STREET,50 AVENUE,0,0
643,1,643,1,0,1,0,2013,15833,-73.98830047363663,40.68986942542727,SCHERMERHORN STREET,SMITH STREET,0,0
644,1,644,1,1,0,0,2013,46822,-73.8769245818325,40.74836898887957,CASE STREET,ROOSEVELT AVENUE,1,1
645,1,645,1,1,0,0,2013,24020,-73.95829447480176,40.815690789304746,WEST 125 STREET,BROADWAY,0,0
646,1,646,1,0,1,0,2013,13530,-73.99633618506937,40.62844577588593,59 STREET,NEW UTRECHT AVENUE,1,0
647,1,647,1,1,0,0,2013,20364,-74.00325955190948,40.72037709577141,CANAL STREET,GREENE STREET,0,0
648,1,648,3,0,0,3,2013,19397,-73.96587418684047,40.70315769540137,KENT AVENUE,WILSON STREET,0,0
649,1,649,1,0,0,1,2013,7872,-74.11037779699873,40.59529963511762,WHITLOCK AVENUE,CIRCLE ROAD,0,0
650,1,650,1,0,0,1,2013,26505,-73.91554773189792,40.6500216354884,AVENUE B,EAST 91 STREET,1,0
651,1,651,1,1,0,0,2013,27191,-73.91156822814578,40.67293024920956,ST MARKS AVENUE,EASTERN PARKWAY,0,0
652,1,652,1,1,0,0,2013,7254,-74.11636336455716,40.56391563775273,HYLAN BOULEVARD,TYSENS LANE,0,0
653,1,653,1,0,1,0,2013,18773,-73.9625753143922,40.671644198131595,WASHINGTON AVENUE,EASTERN PARKWAY,0,0
654,1,654,1,1,0,0,2013,46634,-73.88561275294988,40.751689531528285,35 AVENUE,81 STREET,1,1
655,1,655,1,1,0,0,2013,41077,-73.91936894136327,40.7350209744126,LONG ISLAND EXPWY ET 17 WB,LAUREL HILL BOULEVARD,0,0
656,1,656,1,1,0,0,2013,27962,-73.91103489446516,40.69953211424142,PALMETTO STREET,WYCKOFF AVENUE,1,0
657,1,657,1,1,0,0,2013,21868,-73.97480271343859,40.729798653078056,AVENUE C,EAST 16 STREET,0,0
658,1,658,1,1,0,0,2013,13302,-74.0074266681937,40.62030364140128,BAY RIDGE PARKWAY,13 AVENUE,0,0
659,1,659,1,0,0,1,2013,28598,-73.90412992371381,40.63857796312712,AVENUE J,REMSEN AVENUE,0,0
660,1,660,1,0,0,1,2013,48282,-73.88350557405892,40.83390385201182,WEST FARMS ROAD,EAST 173 STREET,0,1
661,1,661,1,0,0,1,2013,41496,-73.93582070733943,40.76863091483468,31 DRIVE,VERNON BOULEVARD,0,0
662,1,662,1,0,0,1,2013,19607,-73.95886063876921,40.70955099647067,HAVEMEYER STREET,WILLIAMSBURG BRIDGE ET S 5 ST,0,0
663,1,663,1,0,0,1,2013,29685,-73.88116730407037,40.68135366277615,ARLINGTON AVENUE,HIGHLAND PLACE,1,0
664,1,664,1,0,0,1,2013,39307,-73.73831418801744,40.686964805954084,226 STREET,FRANCIS LEWIS BOULEVARD,0,0
665,1,665,1,1,0,0,2013,28670,-73.90049501524351,40.63531444559384,REMSEN AVENUE,AVENUE L,0,0
666,1,666,1,0,0,1,2013,31195,-73.83520339880361,40.65984462024701,98 STREET,159 AVENUE,0,0
667,1,667,1,1,0,0,2013,19683,-73.95412861997376,40.70691952621547,HOOPER STREET,BROADWAY,0,0
668,1,668,2,2,0,0,2013,45900,-73.8784022857483,40.736979288394274,QUEENS BOULEVARD,REEDER STREET,1,0
669,1,669,1,1,0,0,2013,55569,-73.82688693057187,40.75248987974699,MAIN STREET,CHERRY AVENUE,0,0
670,1,670,1,0,0,1,2013,49393,-73.89972588708325,40.8865148866869,BROADWAY,WEST 240 STREET,0,0
671,1,671,1,1,0,0,2013,36459,-73.78166728197016,40.66860956131665,137 AVENUE,ROCKAWAY BOULEVARD,0,0
672,1,672,1,1,0,0,2013,28036,-73.9082986338007,40.6998822554608,MADISON STREET,MYRTLE AVENUE,1,0
673,1,673,1,0,0,1,2013,21327,-73.99464571912264,40.769981104243705,WEST 55 STREET,12 AVENUE,0,0
674,1,674,1,1,0,0,2013,24961,-73.93332348704003,40.58594554360849,BRAGG STREET,SHORE PARKWAY,1,0
675,1,675,1,1,0,0,2013,54540,-73.84365504224343,40.89290632524169,EDENWALD AVENUE,BAYCHESTER AVENUE,0,0
676,1,676,1,1,0,0,2013,41931,-73.91050498468863,40.763979190518015,28 AVENUE,44 STREET,0,0
677,1,677,1,1,0,0,2013,47882,-73.90141303298086,40.84686319249755,EAST 176 STREET,WEBSTER AVENUE,0,0
678,1,678,1,0,0,1,2013,24117,-73.95507675315756,40.82009716972898,BROADWAY,WEST 135 STREET,0,0
679,1,679,1,1,0,0,2013,18622,-73.97431048119405,40.6797348231137,FLATBUSH AVENUE,ST MARKS AVENUE,0,1
680,1,680,1,1,0,0,2013,26215,-73.93038144167633,40.651734054268395,UTICA AVENUE,CHURCH AVENUE,1,0
681,1,681,1,1,0,0,2013,22519,-73.97765482763074,40.75791142352728,WEST 49 STREET,5 AVENUE,0,0
682,1,682,1,1,0,0,2013,38545,-73.74056457642116,40.63678720783219,1 STREET,ROCKAWAY BOULEVARD,0,0
683,1,683,1,1,0,0,2013,40828,-73.93208247612606,40.742659202967666,33 STREET,47 AVENUE,0,0
684,1,684,1,1,0,0,2013,46197,-73.90357127875787,40.75184043774923,58 STREET,BROADWAY,0,0
685,1,685,1,1,0,0,2013,24233,-73.94703451145007,40.81582990403144,WEST 134 STREET,FREDERICK DOUGLASS BOULEVARD,0,0
686,1,686,1,0,0,1,2013,41572,-73.92615221632595,40.74402866439708,QUEENS BOULEVARD,39 STREET,0,0
687,1,687,1,0,0,1,2013,22383,-73.94560358916465,40.71956728619625,BQE WB ENTRANCE MEEKER AVE,GRAHAM AVENUE,0,0
688,1,688,2,0,0,2,2013,42385,-73.9107314804655,40.78285518584804,24 STREET,20 AVENUE,0,0
689,1,689,1,1,0,0,2013,13663,-73.98612915348923,40.60932986358386,BAY PARKWAY,73 STREET,0,0
