P,o,i,n,t,s
-73.94636618973597,40.695703976982884
-73.86630263921327,40.68318669401805
-73.9407639729232,40.649453680948945
-73.98871322554416,40.67035690681656
-73.97382528502393,40.668223087621314
-73.92592201490987,40.665715034898476
-73.82348245174704,40.764651791017215
-74.06613391173833,40.61408887869483
-74.15308050702484,40.60891399384988
-73.9907539681404,40.73483915424316
-73.97476299198446,40.7215956561311
-73.93559886045885,40.67887792096754
-73.92359043946189,40.65183291541812
-73.8822033311224,40.685360289831046
-73.87468509567391,40.74334933416488
-73.85289873774884,40.671629804949944
-73.84589461019696,40.72056708698432
-73.84324381425036,40.75533680294291
-73.83008222620037,40.71391390903796
-73.82488867860299,40.71177010176162
-74.08048022624885,40.61729544499624
-73.88121597678311,40.764012959454874
-73.96471983382598,40.622372960617184
-73.98179404274845,40.758021302310524
-73.9984122937093,40.68985608716689
-73.82814743732953,40.76394105963492
-73.89882815405942,40.642005244955755
-73.93771133685914,40.59871129199323
-73.79385139688621,40.71835155841966
-73.9623036152013,40.77894704094388
-73.85970333286123,40.82627734828541
-73.97907658809382,40.76687608559756
-73.90262262280537,40.68066450281375
-73.87178756025466,40.87784503970857
-73.85449169233443,40.89247851822297
-73.82578140524348,40.67720703672257
-73.81176990150968,40.69399390455813
-73.90667746681093,40.77669643623262
-73.9572093549517,40.66351739674737
-73.95712113995708,40.66273747170551
-73.83780389237687,40.65081567452299
-73.98957565797873,40.741548080169935
-73.83378995012623,40.68369322476739
-74.00152128866073,40.625983343759664
-73.77447879158424,40.686732459478556
-73.91889776322903,40.74218655155134
-73.81092997602947,40.58929706454658
-73.93322184656787,40.600107372505825
-73.96847713579365,40.62684099188085
-73.9884837348038,40.58659409476357
-73.81922459011001,40.676133411559164
-73.96189985492464,40.7954792697739
-73.86656997553547,40.7575355209332
-73.95259125735478,40.81076533304782
-73.76735274336046,40.65616012646638
-73.99483414776881,40.6358488061436
-73.98171761570742,40.76710877489159
-73.7137015577402,40.73616012276723
-73.8937970887432,40.74769150031957
-74.00478574900147,40.72362483791239
-73.93907683211759,40.82163739193708
-73.9203894436272,40.62177696125775
-73.89641133518155,40.90450452029386
-73.79639418072988,40.709531579704716
-73.94322685991418,40.701520708878384
-74.00278527009104,40.74959232013992
-73.89000589240948,40.651148696267114
-73.73452777895528,40.66435535985566
-73.95820977658187,40.60337363575958
-73.95169115445518,40.60646245566543
-73.84479449207207,40.877882070363086
-73.85576817680509,40.66037182999066
-73.9830861650166,40.57916176467538
-73.85954603065683,40.86774257432885
-73.99479741353724,40.61456227784671
-73.89549903515882,40.727788503654295
-73.79662933264542,40.688221452321436
-73.90004626181415,40.676893088990724
-73.982193542214,40.772796646448455
-73.88722784099906,40.75536330642729
-73.89982595155651,40.74644906896611
-73.80443316544708,40.742163321594894
-73.95278925361332,40.63764992177601
-73.99800821978599,40.745951301653776
-73.9574120251446,40.76586875387724
-73.94911970207491,40.61305321679713
-73.86638500131691,40.83758666443665
-73.9892300653105,40.721677090061526
-73.89440192907715,40.75835283434371
-73.99471921885075,40.60800468816124
-73.85529275975489,40.702595500721706
-73.91747989616583,40.806822095072505
-73.94746680247532,40.649039583988156
-73.80792714629183,40.70176553306196
-74.13723037015438,40.624271603766516
-73.81749190854173,40.72787929280702
-74.15314906741034,40.53499702317139
-74.0154914279228,40.6436704582795
-73.86725717612103,40.67611268379792
-73.93445598894958,40.79730989444724
-73.97745722132606,40.68405228623851
-73.89693955783088,40.70649918176421
-73.97036816213455,40.79659682892859
-73.96495691613002,40.591861917877935
-73.84279053417374,40.67061512594457
-73.95885874699306,40.698677326139034
-73.93858547581061,40.822309838024886
-73.93908324776585,40.75748608954922
-73.97829244274418,40.77809552378769
-73.90332219274346,40.86531154294078
-73.95050046458107,40.66986833170113
-74.12642511733807,40.621429706570545
-73.91840049446928,40.73516116788753
-73.76807004679114,40.65655532736376
-73.92946094863741,40.61589681993042
-73.95367103441296,40.82201753401231
-73.78696617858067,40.67796822880137
-74.02273291171129,40.61808810913919
-73.88466054400764,40.8797492691928
-73.92816524638786,40.714208244501386
-74.01531703510574,40.64720797671514
-73.84070280265561,40.662522951521254
-73.73135633706953,40.69835696477286
-73.99406769378423,40.76155516897164
-74.15551098797215,40.62866344579406
-73.9535820425659,40.71071569116107
-73.96980028941417,40.762913511574716
-73.85878844443688,40.82420863732802
-73.8637040041568,40.68248467449982
-74.12162563937541,40.57150139390945
-73.82163921934443,40.61487061438745
-73.84868336514461,40.65964401954368
-73.78205851416062,40.728918896730086
-73.97829241642674,40.60604350365636
-73.96522378067955,40.60967440075224
-74.01780244132136,40.6293668402479
-73.90955061467533,40.69150297334432
-73.941150352969,40.69854113156521
-74.06507709935579,40.601204392275136
-73.85756682659108,40.86116372171161
-74.15543639953735,40.60843619336877
-73.92834967199714,40.66864719381788
-73.85483979113914,40.68644596957658
-73.9002942614168,40.65720888269131
-73.946947766281,40.794234134667796
-74.01118994251505,40.70627872755777
-73.82596774493747,40.759329438155866
-73.98842267538211,40.607119148750115
-73.94154045910904,40.82844730624083
-73.74654074720391,40.7357783791972
-73.81306995388515,40.7560469197808
-73.94234676608961,40.794760797783084
-73.9214622755034,40.84028963247995
-73.92374878635196,40.66437740263393
-73.88354930297791,40.81060734409626
-73.90597000820298,40.66618181960552
-73.99995620908376,40.71801709483226
-73.93883675840668,40.58967042946495
-73.86355915803314,40.895377016907446
-74.18098457802866,40.61245590434017
-73.98586970910199,40.717518136658086
-73.99033070326033,40.73713186008012
-74.09752598396061,40.61407504105748
-73.91239510595305,40.83093630482549
-73.98348872564084,40.61880002403692
-74.00647921511008,40.71123006280841
-73.90107966992971,40.86275638369693
-73.78964444802463,40.72642499883601
-73.96696248654743,40.605674184857634
-73.92724241584393,40.738599982964
-73.77240015837495,40.685279615629234
-73.99858925575784,40.7170995112771
-73.74160077834438,40.63879109675079
-73.90573101160895,40.845076586242975
-74.12043693335494,40.632240015631886
-73.88100156740798,40.65866380585409
-74.02325796267289,40.62797141123562
-73.98800399200037,40.67507708227519
-73.96484783409566,40.80670632255534
-73.84806834035382,40.8430720005695
-73.90343258040066,40.76238608782178
-73.94796768149843,40.77880646517485
-73.95270421500287,40.77656141160384
-73.94548195177308,40.807772626996766
-73.89216373483784,40.67627997833489
-73.96013625477012,40.65676262001427
-73.92935451305776,40.642134318887
-73.92576502486018,40.70880376354558
-73.9170244197512,40.67068747311742
-73.90403592583125,40.86994916307852
-73.91990724656667,40.83432335839391
-73.9231280899541,40.629143099968005
-73.95668950212671,40.62081786258404
-73.82782525791723,40.754250895333705
-74.0201962069502,40.63913872402658
-73.85862682253298,40.90013556556172
-73.95914741099362,40.80184375961142
-74.13666512715902,40.64022467596225
-73.90517302834274,40.66310549629517
-73.84802170954072,40.7228050004607
-73.86150246540572,40.867551432906396
-73.94731056657558,40.6858454855256
-73.88393579504046,40.7476302422759
-73.95728347480537,40.60346964114335
-73.87218592162175,40.68365131298619
-73.95964685458635,40.80115642269073
-73.87926332161186,40.763684703568906
-73.81333275928992,40.697205047634526
-74.00559149492818,40.73813833923742
-73.96509396388834,40.70563395830918
-73.93979603759036,40.58956559281845
-74.11220998134613,40.58126623762123
-73.85465135698978,40.83388802587734
-73.90409996272507,40.90686174791377
-73.78192309904472,40.74246396646069
-73.8521649579892,40.69366135865041
-73.95290450204357,40.80754946692546
-73.92182361027162,40.67693835788947
-73.74946272036523,40.74673494811708
-73.91377104972607,40.838721647290896
-74.00312767480942,40.72839380129061
-73.94268692293633,40.71469131031687
-73.88785196372937,40.87211417589324
-73.98090534057403,40.737886163797285
-73.90109290213209,40.812180753564974
-73.93111937887754,40.668798542304266
-74.12116879849215,40.60883437595498
-73.845197691097,40.680811089018235
-73.97849845603051,40.736790956539025
-73.94826499657326,40.63860718993114
-73.9199053098172,40.69049879298343
-73.93161370176041,40.73682589693858
-73.98945472137056,40.735987247033684
-73.96398390519379,40.64908469174722
-73.9628557104742,40.781595507484035
-73.92753991303753,40.67725004881795
-73.9235849325888,40.650519443615686
-73.91323114499839,40.80411491274102
-73.91245929746455,40.86182043310483
-73.85155069607909,40.90204443660061
-73.840322948067,40.82882395067825
-73.82721680005318,40.66451401748348
-73.82545661745989,40.712000640115406
-73.8821852098394,40.69197443113313
-73.92046112263456,40.83091481998404
-73.99490444359776,40.57287304040615
-73.9940210887392,40.59364476513278
-73.98855898615506,40.76911581724732
-73.78942532167777,40.70183646936652
-73.79943678534994,40.69305059431248
-73.84260758886356,40.8901630745957
-73.76482754827335,40.68126126540421
-73.85220721017332,40.83634749503935
-73.9666153156577,40.584571036119414
-73.92769362598585,40.65398516661709
-73.86146000560446,40.66792457828079
-73.8943177407079,40.85189131120642
-73.95701993229679,40.698973914077634
-73.91449523583316,40.80556137415372
-73.85020132827873,40.82833182891219
-73.92309299919891,40.81669772788687
-73.90117493568226,40.83819811791645
-73.88989209086174,40.86952218361551
-74.13230038636266,40.6263562221065
-73.96068017115061,40.66095385687052
-73.89690836481905,40.756511372674524
-73.95630035117274,40.65504828102456
-74.23022837938788,40.527666229834246
-73.9991756479133,40.642025440691825
-73.7780011963815,40.714051123808545
-73.95111294832886,40.80515401782048
-73.91069830929204,40.63082587947713
-73.86765927393692,40.722661255756
-73.95085879847245,40.82829576877539
-73.7440088550172,40.596034032133105
-73.82317488529063,40.75819151127362
-73.97028165540664,40.768025032425484
-73.93907683211759,40.82163739193708
-73.93741852791524,40.804374678028324
-73.86746336503235,40.75744154006503
-73.89641133518155,40.90450452029386
-73.92028288372632,40.802915011111544
-73.9671525430523,40.75676519521032
-73.92411685962789,40.60880964496527
-73.93020593238356,40.65010866635689
-74.01381390046454,40.64174524694777
-73.99934695849237,40.672272601702645
-74.10935747909518,40.614545604861824
-73.9881771899597,40.77473495385646
-73.866648657622,40.74961913131788
-73.89995670050821,40.85742242152902
-73.95065874958563,40.7289957165596
-73.94282212892095,40.756058570779075
-73.7517588655104,40.666395320020776
-73.99031517658157,40.761606315429844
-74.02062866027845,40.64217589880601
-73.90412992407413,40.638577963127446
-73.96229196660342,40.709920687903434
-73.91712138560288,40.68256847114853
-73.96237947891866,40.60998637401139
-73.86634232844384,40.8654494721338
-73.9598610322393,40.65563478893256
-73.80019354141459,40.7229403577276
-73.99755164558934,40.746580899880314
-73.96517258988021,40.62476548350297
-73.95412513883737,40.646687533442254
-73.84952979923587,40.82545540810548
-73.89039210226682,40.7256810936074
-73.8451046456817,40.89668987847986
-73.88080279397388,40.67412176858421
-73.95272420088787,40.60634895121488
-74.13177398145385,40.605593495418525
-73.92633038789435,40.714044659801274
-73.98078354015993,40.59844739501888
-73.93299690742504,40.70931716006884
-73.88776506335812,40.83736998249443
-74.00482141948777,40.63358003543707
-73.87142028129287,40.74241241319266
-73.94706938197753,40.78423622675428
-74.16848336780441,40.62156500713121
-73.88013120247872,40.64638240147744
-73.92308169451262,40.69920067103447
-73.9969837528683,40.7165405429134
-73.95509845143691,40.71058842922477
-73.88072954134998,40.856807274379754
-73.99859426111138,40.750240835525595
-73.99859766653276,40.65991162907237
-74.14271825305484,40.54543408656525
-73.94226311122975,40.806415737741176
-73.98849443098115,40.641955655014975
-73.91733149635358,40.801688163194136
-73.93777473130474,40.79700274539604
-73.75500247279007,40.7029368633641
-73.73980950343345,40.659712106833155
-73.9166209873678,40.64194765086514
-73.88283144634971,40.74288837616849
-73.94026281506409,40.75096710041239
-74.00463516274549,40.72135363241753
-73.95662639050845,40.63059040551186
-73.88745688255065,40.85962552826207
-73.82163921934443,40.61487061438745
-73.9237243205035,40.616792948293416
-73.75484909667544,40.67792883777188
-73.94121736235313,40.71470681447383
-73.91352680796986,40.80425142539299
-73.8070869110296,40.684541553401466
-74.01594933959407,40.61900487283194
-73.94750818084962,40.779437122626256
-73.96616959816116,40.624655791682045
-73.90870859236081,40.824066635088045
-73.81012972078774,40.72303255368363
-73.99723487115301,40.76614558156353
-73.82547067484991,40.742690557037974
-73.9870246515797,40.60603057487847
-73.93108323138685,40.65829591603784
-73.9582729290654,40.8106280467279
-73.91977764822687,40.76615218352162
-73.97410674853414,40.63598121088349
-74.10808829795305,40.572131347751586
-73.92786501452727,40.62816689915518
-73.84762410202259,40.708332622740144
-73.86315638456966,40.83553082143558
-73.7830249321255,40.733130718463215
-73.93665702081718,40.66910057079022
-73.9694154390348,40.79536077907839
-73.99294362966072,40.71383059549399
-73.84883193632871,40.68815044604654
-73.820876380219,40.67054302909182
-73.9208165637689,40.657844280091105
-73.95043175602575,40.77138973075044
-73.97357117536959,40.7794778619063
-73.9985803448831,40.7642799507938
-74.14444288245667,40.54386906390941
-73.94138523788682,40.71334707502348
-73.90338891999666,40.745595235207546
-73.86758752500569,40.85783008969111
-73.94020105055556,40.59168400610287
-73.89893339015363,40.821068167445134
-73.85134172209101,40.73631642324014
-73.92960287155792,40.852476057772506
-73.76446951766219,40.718890392540594
-73.92721649250744,40.58478343124724
-73.90915701354038,40.67465326295931
-73.85016535920843,40.8343554871978
-73.9973872232035,40.7621252483867
-73.84691770263808,40.68592274317002
-73.7608911942644,40.60138044878689
-74.00791206092141,40.72369976703612
-74.09722072946023,40.59536515477537
-73.87036852463595,40.73349743473447
-73.89405732967677,40.8623499717149
-73.96341112125377,40.7576373134663
-74.00397813013588,40.68237702015204
-73.7317809754183,40.67379920347388
-73.85091563344344,40.71047121907104
-74.00084826830462,40.747146773901214
-73.82438477413356,40.873696772060114
-73.82426493914319,40.7518328883561
-73.99289577845964,40.71997215173961
-73.89960577777615,40.7408948360009
-73.96787379663762,40.801351697656735
-74.00928151104259,40.642656341423965
-73.92766030613116,40.626211075053895
-73.93522264487387,40.69698654481224
-73.96136280418969,40.70699694224935
-73.84240098580071,40.84034851335001
-73.92724676801846,40.7596709167177
-73.9224975087343,40.60980907934467
-73.96910362503631,40.689467521412105
-73.92875620586993,40.82918583515031
-73.85686326400726,40.843529687608644
-73.93537355612114,40.800162447861034
-73.974375389635,40.643274120740905
-73.94665671200345,40.70775318749279
-73.73459486488296,40.6721994288363
-73.9818681824883,40.616912126490156
-73.95381242024519,40.595342687536885
-73.88569486315734,40.880687264599544
-73.92227093780538,40.696442432243124
-73.96453040996975,40.60024169106263
-73.98363145037025,40.73816524561766
-73.8146048987939,40.69951285185023
-74.00617188256074,40.603886558055926
-73.87159547266836,40.73118296008174
-73.99559320805736,40.60023222146685
-73.91893009618047,40.64058502488077
-73.88578677040086,40.66065578331714
-73.98820173656983,40.718555679422536
-73.86630263921327,40.68318669401805
-73.92223097563772,40.691822990086095
-74.09243687983911,40.644082484440226
-74.00099519241917,40.65406723407691
-73.74558768648687,40.71597111148811
-73.91024742097433,40.80105275889203
-73.93977869278991,40.84720975343977
-73.8510827179471,40.86290781030548
-73.92039508407585,40.739417311035105
-74.17659366077082,40.563241328493426
-74.13654090396452,40.63334296024026
-74.13156293077188,40.640355978852284
-74.07844759648289,40.598485614442296
-74.01097293843097,40.72609537460739
-74.0103898106759,40.73202055025449
-74.00795843829084,40.74681375589629
-73.98671582273604,40.584568499520486
-73.95810672218002,40.646518009329505
-73.95578652579104,40.61603654627282
-73.9357554824459,40.815325584580584
-73.92591980888511,40.63757853181146
-73.9235849325888,40.650519443615686
-73.9023059604239,40.56212820909305
-73.90765138215865,40.59685663949135
-73.89401868786547,40.712440554956174
-73.86067779176149,40.83843006870088
-73.8431462533712,40.70922345581828
-73.83633074789174,40.64532114929794
-73.83289974375947,40.63886268476279
-73.83008222620037,40.71391390903796
-73.81610001317978,40.87165897021064
-73.77522378846106,40.66791507221507
-73.96431353641891,40.76059923080214
-73.90890275896304,40.77486146084593
-73.85792759396499,40.756684853233246
-74.08720578020039,40.63989536764311
-73.8917718885049,40.86187171616516
-74.24609062629524,40.5039398496136
-73.84196149558554,40.888455967589756
-73.8925639256277,40.8605227291882
-73.93873075577577,40.84463610738039
-73.98336657875404,40.76604524160669
-73.85909672698718,40.69251931442254
-73.77670838376588,40.72161902860547
-73.82918242222676,40.6867708055288
-73.82814743732953,40.76394105963492
-73.89882815405942,40.642005244955755
-73.94593441020233,40.59105319367831
-73.791709747782,40.67930994905105
-74.01171201523864,40.61273502895194
-73.96116613808472,40.77763554982817
-73.89756958721802,40.82942300026957
-73.95070512886599,40.61125045250747
-74.08456140911915,40.6198075352642
-73.93812925687148,40.82293296259097
-73.89112403172018,40.845410008523665
-73.83977209274039,40.71958413279533
-73.92983547769224,40.63275641081822
-73.99489522426565,40.67079057612658
-73.76525729518613,40.67027850719249
-73.92415714977113,40.64818950697612
-73.81208399646303,40.695302740695624
-73.96807787305468,40.68945226598089
-73.98694969695218,40.72098300360935
-73.91678982872668,40.85487287536706
-73.9023580477897,40.86869612042373
-73.81922459011001,40.676133411559164
-74.00655432385477,40.628039719978176
-73.99211970633442,40.63502545996588
-73.88241240095999,40.64844055966514
-73.91229029953121,40.64140972837798
-73.80752648901547,40.670866844560706
-73.90892035285952,40.662554607367134
-73.95856772867657,40.67904782128945
-74.16910122292524,40.52656637592914
-73.85726963983134,40.817770165787024
-73.96892782962263,40.79092729256401
-73.84725144870278,40.87098705222492
-73.8069293103396,40.7136427066472
-73.95065874958563,40.7289957165596
-73.98482930742331,40.68692928517599
-73.90115752621638,40.71462231538036
-74.16629209559048,40.54732654678846
-73.96327833451844,40.57721253983608
-74.0074266681937,40.62030364140128
-73.88504359176197,40.717143560688086
-73.90069776882936,40.70176960951013
-73.89621352197219,40.81631897100337
-73.95886063876921,40.70955099647067
-73.85030407083686,40.73429597544192
-73.92826744125061,40.71053323301501
-73.97878400321932,40.623322718818265
-73.8241732847468,40.6862340550583
-73.9890111834806,40.718795529377154
-73.89776669125598,40.890509390275376
-73.84496954119423,40.850097030604175
-73.9223722318282,40.83610874310451
-73.87159658326753,40.87864613591591
-73.97428505494258,40.58870895167974
-73.95033856490204,40.775563208729864
-73.79386717999452,40.667472461710865
-73.84365504260512,40.89290632524218
-74.07617948719773,40.63656179784038
-73.95098553510222,40.58198878973609
-73.96292448629481,40.75830898849981
-73.97137851030111,40.61160238621166
-73.7679635343296,40.66034843519451
-73.86497511279951,40.874929854191265
-73.8968519743255,40.675736394243664
-73.85252189668289,40.7336185115583
-73.98018152364591,40.61063400953652
-74.2009645584346,40.52541276824896
-73.9778267943452,40.69343813913808
-73.93357644858406,40.80275218053805
-73.98771123796192,40.77537317242032
-73.77114853825404,40.7598670063854
-73.92764384576378,40.704091735891986
-74.08130714257531,40.640741916837776
-73.93169177556571,40.76522374424594
-73.72792004896381,40.75465687584534
-73.98585983012579,40.61652192382366
-73.97456515585532,40.79084159157758
-73.79248791190793,40.85594699324145
-74.0172614246781,40.62526924256299
-74.13448718189125,40.64028544425034
-73.95858566712482,40.68174248211113
-74.1169408182609,40.612155324237136
-73.84070280265561,40.662522951521254
-73.93777473130474,40.79700274539604
-73.84640766416342,40.87055430043697
-73.90843232630033,40.70324948676291
-73.96514385226226,40.591101915226865
-73.8755564311005,40.748513608213415
-73.84289858842908,40.824083059033946
-73.72732826514874,40.72341196320427
-73.9554072980271,40.77686848007841
-73.86785992926488,40.8488649308166
-74.20699885246233,40.55756748939368
-73.92731653182643,40.81855963346114
-73.95963299069743,40.5779933231145
-73.99049634052383,40.64316444146339
-73.7735713523826,40.71512009568099
-73.86706606762563,40.874324694843416
-73.95505481632873,40.773336850556376
-73.94690004839148,40.805838883388084
-74.07695605031408,40.6201605601732
-73.96001600754231,40.64485312657355
-73.99644451685157,40.71019832202561
-73.85825153737893,40.674135610584926
-73.95359888855936,40.610949865556236
-73.91327777078493,40.635508384882094
-73.87873233531907,40.750334155602694
-73.85385321068925,40.84918451418461
-73.97241481661838,40.63299383401401
-73.7778933736576,40.689917688955695
-74.0087604003371,40.6155758231477
-73.88409911347965,40.6613840724416
-73.9899716724101,40.7126463388792
-73.89410150479888,40.84219030204147
-73.96419089988315,40.577017863686066
-73.91495493667152,40.81493646602877
-73.91409037279357,40.87119463180725
-73.74654074720391,40.7357783791972
-73.93204295466082,40.857840972327736
-73.7582932838415,40.74084045556126
-73.94944978159579,40.6345074820184
-73.82946930214712,40.7581935358094
-74.00921772758369,40.61858223977457
-73.93883675840668,40.58967042946495
-74.00998739164773,40.709805672064626
-73.92263210742951,40.66837321080953
-73.84645854076207,40.85863637400414
-73.95319160242083,40.60880773782719
-73.9735025584163,40.7520649315503
-73.91384828316325,40.722898412100804
-73.96444792700021,40.69559509501959
-73.96551043403846,40.6813440191017
-73.96355834170429,40.69584597074496
-73.93534816248601,40.61558455917545
-73.92275882252649,40.81738828477158
-73.94137663738525,40.67800823085947
-73.90321502290763,40.910128896755026
-73.9266718401412,40.736463301214634
-73.81005432953641,40.78676037203381
-73.9572993323192,40.630512098793275
-73.89321520829974,40.85987420591858
-73.8616245906596,40.82382655468797
-73.96096343659502,40.617905857793104
-73.94629078571654,40.577608217226995
-73.97604824904884,40.75144139364328
-73.98207931257578,40.77792979806904
-73.92935451305776,40.642134318887
-74.09475224699257,40.64076984338974
-73.99872819467186,40.676488708279265
-74.16040113020921,40.609806829957954
-73.91364440830432,40.7027989265995
-73.79241575922723,40.74677486788026
-73.98366720774668,40.61518537708807
-73.91757588559635,40.654314172841566
-73.77647488054801,40.749244595346546
-73.91315074812485,40.84657700414098
-73.96446261241924,40.71245948621537
-73.79300721998771,40.7115494699502
-73.96612747295634,40.76217929944527
-74.1791747753888,40.60786553068285
-73.95670471370701,40.61061187702005
-73.98205596836456,40.77879316878394
-73.985429206042,40.67834382540052
-73.78655584660024,40.72744150417592
-73.75322664440333,40.72128364988558
-73.8521649579892,40.69366135865041
-73.73117060770635,40.71211675342251
-73.84428231324475,40.87693191410314
-73.88886955235527,40.74339932020836
-73.89490478886638,40.82098751957813
-73.94168876853546,40.83842579631629
-73.93814457511944,40.80050973267989
-73.98090534057403,40.737886163797285
-73.75783081635642,40.66321712688745
-73.98820173656983,40.718555679422536
-73.92065676894609,40.69092752548508
-73.94432825938885,40.68543830085875
-73.9799589967868,40.74320520008232
-73.8597593280537,40.71184505927651
-74.10929926745072,40.630040203418496
-73.99454340086609,40.667253406137704
-73.98309138063718,40.685451137646595
-74.07844759648289,40.598485614442296
-74.01482432819691,40.70982336805434
-74.00808550756486,40.74610996538617
-73.99931921495232,40.596640750300935
-73.99605872723522,40.71623163993241
-73.9945473820542,40.7707422411446
-73.97996377076988,40.76890920209854
-73.97529586348492,40.62091335552674
-73.96853234121821,40.576305031674416
-73.91768626979325,40.81608124242047
-73.91369605546619,40.67649567244582
-73.90669984732112,40.87339676240426
-73.86929270491565,40.72443592922427
-73.85942693202095,40.83775173019001
-73.84459189242169,40.869847687266294
-73.83667219663467,40.73493007453878
-73.8070869110296,40.684541553401466
-73.90890275896304,40.77486146084593
-73.96590033944635,40.765357283187555
-73.92046112263456,40.83091481998404
-73.89687844510608,40.901040579886455
-73.8430029714914,40.85950196796439
-74.07780237449771,40.57925021268318
-73.78009357476957,40.752507504153066
-73.94957212741954,40.73280142516539
-73.93503274533448,40.60173379058679
-73.84607999616465,40.89924821896575
-74.00368955030427,40.748357230547455
-73.96355030323495,40.77436921611674
-73.79390841647137,40.68630469011211
-74.01206573077768,40.643425197578004
-73.8905262858338,40.81151194187535
-74.24574680601,40.51471110046789
-73.81399882908272,40.760665034203754
-74.08836425290478,40.590751711903756
-73.93679091706896,40.75988288056643
-73.8776740610046,40.72310112837632
-74.15001069360969,40.537701059580996
-74.08456140911915,40.6198075352642
-73.89136976835483,40.632718948093355
-73.86135927901864,40.89466231910048
-73.97719688627019,40.76432369156061
-73.95687581278773,40.66044170263285
-73.90027587327552,40.863787635659534
-73.96759867796442,40.58037847069395
-73.93371553950163,40.84424637544948
-73.73298586891173,40.71256023135068
-73.97398183134358,40.75717975771579
-73.90844317116897,40.806477054151124
-73.93189486933011,40.7063542897965
-73.99072636372671,40.755950405570175
-73.93859904940075,40.704066637343644
-73.75378595927484,40.749796134374435
-74.16235070579654,40.59735919113297
-74.0824393060315,40.576107939421505
-73.89585115089682,40.740272042577956
-73.86107192535927,40.67401981435787
-73.88724495816625,40.840736943992894
-73.94640047482395,40.73142478106199
-73.7743477903168,40.70398639572249
-73.93538955248609,40.76135538383664
-73.95019638512703,40.80641256628063
-73.93639683106362,40.84954119476038
-73.8627263384199,40.74986793710018
-73.88017491112042,40.7582690974885
-73.93868004648095,40.845439131519704
-73.80904927120808,40.70183561403464
-74.00616295947522,40.65262684917435
-73.91358827580433,40.781577506743695
-73.92136541329077,40.656344151665586
-73.8170342117846,40.75472210963555
-73.811411649937,40.69409604070869
-73.98134068728929,40.74707866317216
-73.91569881943661,40.71348528937281
-73.92780678580795,40.76988903866569
-73.75125793505767,40.68373412621147
-73.99159842574127,40.6005803657818
-74.12513287193003,40.62710260167077
-73.9055700724221,40.85578732229196
-73.8967074704722,40.89580502968037
-73.87372870267026,40.82975288622439
-73.79575690001896,40.792811813186546
-73.9110348955471,40.69953211424225
-73.95650188830015,40.60953951445136
-73.78817249183032,40.69235600717744
-73.99765783381281,40.63837414145929
-73.73737181811235,40.71783250234531
-74.19300901083959,40.534326051357404
-73.85158771409536,40.67571459327673
-73.97802697909437,40.729433059603416
-73.8505371368505,40.82977684974837
-73.80182691183926,40.75371704596623
-73.8451046456817,40.89668987847986
-73.92633038789435,40.714044659801274
-73.92337090269731,40.60925267505265
-73.98295691000595,40.74776435290582
-73.82584985928938,40.837060866299474
-73.82886489171551,40.69383037989011
-73.97431048119405,40.6797348231137
-73.76935121839168,40.76028355635873
-73.92630564168209,40.69873794580015
-73.77402829368478,40.70967209354274
-73.95451096025212,40.59903580242661
-73.9525627178544,40.65154600310964
-73.98018152364591,40.61063400953652
-73.93996978536586,40.692683701891056
-73.95454750787172,40.81573735244448
-73.9791267182917,40.605068654257295
-73.95050046458107,40.66986833170113
-73.82021247246567,40.82435231651143
-73.91111636377478,40.644851060349815
-73.98672137864693,40.71595225180117
-73.99748404039974,40.62451984636567
-73.7266274266882,40.74080447605146
-73.86089561572129,40.69231796862378
-74.06899869554138,40.604396383389556
-73.91026971121411,40.87427181458189
-73.84070280265561,40.662522951521254
-73.97301022489908,40.63610352830695
-73.95716730138953,40.69970786753021
-73.89542858884084,40.81584467211417
-74.11829687374627,40.575022583420875
-73.81598751414245,40.747769936939065
-73.92555271704184,40.81194069054461
-73.95458509656032,40.820769224503046
-73.96552511303517,40.68674453186281
-73.82163921934443,40.61487061438745
-73.8897108125782,40.82579964039038
-73.94735514926228,40.74810739988378
-73.8556113257046,40.74460390361961
-73.98704399182635,40.72519130138496
-73.94348324037577,40.796072992754944
-73.85825153737893,40.674135610584926
-73.98039560125845,40.7541548086169
-73.8310667746646,40.699957074798974
-73.94813866486629,40.82959845858063
-73.90661904164723,40.70036776700237
-73.74709992488563,40.59556276885329
-73.99730028853877,40.713468297844756
-73.99356194710161,40.757143858209226
-73.88761291914726,40.673117181299524
-73.99250882787078,40.61682718655739
-74.09296571021606,40.63118373238879
-73.93108323138685,40.65829591603784
-73.82718423828915,40.851711205204076
-73.92110242836907,40.61930919759786
-73.92374878635196,40.66437740263393
-73.98757673896536,40.765364181028815
-73.99326016170724,40.722354426572494
-73.820876380219,40.67054302909182
-73.98317416360635,40.750342208896946
-73.98829657529313,40.63180388803648
-73.83971463653508,40.650539525450455
-74.19217464877413,40.528314594270505
-73.89524165400172,40.74016507678811
-73.98181677553954,40.68732980224591
-73.96218574013578,40.64978879679809
-73.87324210714881,40.727911703394504
-74.08574929046331,40.633955557208964
-73.74160077834438,40.63879109675079
-73.88696214464052,40.83509568378993
-73.91746640821738,40.73548567576678
-73.9870016347352,40.63649628196774
-73.85264012134331,40.72656940041873
-74.12928488142974,40.638841565424386
-74.06316237260582,40.61559789911556
-73.90544981170332,40.880966577810035
-73.91647481296431,40.65784912465238
